Store,Dept,Date,IsHoliday
27,14,2013-03-01,False
27,14,2013-03-08,False
27,14,2013-03-15,False
27,14,2013-03-22,False
27,14,2013-03-29,False
27,14,2013-04-05,False
27,14,2013-04-12,False
27,14,2013-04-19,False
27,14,2013-04-26,False
27,14,2013-05-03,False
27,14,2013-05-10,False
27,14,2013-05-17,False
27,14,2013-05-24,False
27,14,2013-05-31,False
27,14,2013-06-07,False
27,14,2013-06-14,False
27,14,2013-06-21,False
27,14,2013-06-28,False
27,14,2013-07-05,False
27,14,2013-07-12,False
27,14,2013-07-19,False
27,14,2013-07-26,False
27,16,2012-11-02,False
27,16,2012-11-09,False
27,16,2012-11-16,False
27,16,2012-11-23,True
27,16,2012-11-30,False
27,16,2012-12-07,False
27,16,2012-12-14,False
27,16,2012-12-21,False
27,16,2012-12-28,True
27,16,2013-01-04,False
27,16,2013-01-11,False
27,16,2013-01-18,False
27,16,2013-01-25,False
27,16,2013-02-01,False
27,16,2013-02-08,True
27,16,2013-02-15,False
27,16,2013-02-22,False
27,16,2013-03-01,False
27,16,2013-03-08,False
27,16,2013-03-15,False
27,16,2013-03-22,False
27,16,2013-03-29,False
27,16,2013-04-05,False
27,16,2013-04-12,False
27,16,2013-04-19,False
27,16,2013-04-26,False
27,16,2013-05-03,False
27,16,2013-05-10,False
27,16,2013-05-17,False
27,16,2013-05-24,False
27,16,2013-05-31,False
27,16,2013-06-07,False
27,16,2013-06-14,False
27,16,2013-06-21,False
27,16,2013-06-28,False
27,16,2013-07-05,False
27,16,2013-07-12,False
27,16,2013-07-19,False
27,16,2013-07-26,False
27,17,2012-11-02,False
27,17,2012-11-09,False
27,17,2012-11-16,False
27,17,2012-11-23,True
27,17,2012-11-30,False
27,17,2012-12-07,False
27,17,2012-12-14,False
27,17,2012-12-21,False
27,17,2012-12-28,True
27,17,2013-01-04,False
27,17,2013-01-11,False
27,17,2013-01-18,False
27,17,2013-01-25,False
27,17,2013-02-01,False
27,17,2013-02-08,True
27,17,2013-02-15,False
27,17,2013-02-22,False
27,17,2013-03-01,False
27,17,2013-03-08,False
27,17,2013-03-15,False
27,17,2013-03-22,False
27,17,2013-03-29,False
27,17,2013-04-05,False
27,17,2013-04-12,False
27,17,2013-04-19,False
27,17,2013-04-26,False
27,17,2013-05-03,False
27,17,2013-05-10,False
27,17,2013-05-17,False
27,17,2013-05-24,False
27,17,2013-05-31,False
27,17,2013-06-07,False
27,17,2013-06-14,False
27,17,2013-06-21,False
27,17,2013-06-28,False
27,17,2013-07-05,False
27,17,2013-07-12,False
27,17,2013-07-19,False
27,17,2013-07-26,False
27,18,2012-11-02,False
27,18,2012-11-09,False
27,18,2012-11-16,False
27,18,2012-11-23,True
27,18,2012-11-30,False
27,18,2012-12-07,False
27,18,2012-12-14,False
27,18,2012-12-21,False
27,18,2012-12-28,True
27,18,2013-01-04,False
27,18,2013-01-11,False
27,18,2013-01-18,False
27,18,2013-01-25,False
27,18,2013-02-01,False
27,18,2013-02-08,True
27,18,2013-02-15,False
27,18,2013-02-22,False
27,18,2013-03-01,False
27,18,2013-03-08,False
27,18,2013-03-15,False
27,18,2013-03-22,False
27,18,2013-03-29,False
27,18,2013-04-05,False
27,18,2013-04-12,False
27,18,2013-04-19,False
27,18,2013-04-26,False
27,18,2013-05-03,False
27,18,2013-05-10,False
27,18,2013-05-17,False
27,18,2013-05-24,False
27,18,2013-05-31,False
27,18,2013-06-07,False
27,18,2013-06-14,False
27,18,2013-06-21,False
27,18,2013-06-28,False
27,18,2013-07-05,False
27,19,2012-11-02,False
27,19,2012-11-09,False
27,19,2012-11-16,False
27,19,2012-11-23,True
27,19,2012-11-30,False
27,19,2012-12-07,False
27,19,2012-12-14,False
27,19,2012-12-21,False
27,19,2012-12-28,True
27,19,2013-01-04,False
27,19,2013-01-11,False
27,19,2013-01-18,False
27,19,2013-01-25,False
27,19,2013-02-01,False
27,19,2013-02-08,True
27,19,2013-02-15,False
27,19,2013-02-22,False
27,19,2013-03-01,False
27,19,2013-03-08,False
27,19,2013-03-15,False
27,19,2013-03-22,False
27,19,2013-03-29,False
27,19,2013-04-05,False
27,19,2013-04-12,False
27,19,2013-04-19,False
27,19,2013-04-26,False
27,19,2013-05-03,False
27,19,2013-05-10,False
27,19,2013-05-17,False
27,19,2013-05-24,False
27,19,2013-05-31,False
27,19,2013-06-07,False
27,19,2013-06-14,False
27,19,2013-06-21,False
27,19,2013-06-28,False
27,19,2013-07-05,False
27,19,2013-07-12,False
27,19,2013-07-19,False
27,19,2013-07-26,False
27,20,2012-11-02,False
27,20,2012-11-09,False
27,20,2012-11-16,False
27,20,2012-11-23,True
27,20,2012-11-30,False
27,20,2012-12-07,False
27,20,2012-12-14,False
27,20,2012-12-21,False
27,20,2012-12-28,True
27,20,2013-01-04,False
27,20,2013-01-11,False
27,20,2013-01-18,False
27,20,2013-01-25,False
27,20,2013-02-01,False
27,20,2013-02-08,True
27,20,2013-02-15,False
27,20,2013-02-22,False
27,20,2013-03-01,False
27,20,2013-03-08,False
27,20,2013-03-15,False
27,20,2013-03-22,False
27,20,2013-03-29,False
27,20,2013-04-05,False
27,20,2013-04-12,False
27,20,2013-04-19,False
27,20,2013-04-26,False
27,20,2013-05-03,False
27,20,2013-05-10,False
27,20,2013-05-17,False
27,20,2013-05-24,False
27,20,2013-05-31,False
27,20,2013-06-07,False
27,20,2013-06-14,False
27,20,2013-06-21,False
27,20,2013-06-28,False
27,20,2013-07-05,False
27,20,2013-07-12,False
27,20,2013-07-19,False
27,20,2013-07-26,False
27,21,2012-11-02,False
27,21,2012-11-09,False
27,21,2012-11-16,False
27,21,2012-11-23,True
27,21,2012-11-30,False
27,21,2012-12-07,False
27,21,2012-12-14,False
27,21,2012-12-21,False
27,21,2012-12-28,True
27,21,2013-01-04,False
27,21,2013-01-11,False
27,21,2013-01-18,False
27,21,2013-01-25,False
27,21,2013-02-01,False
27,21,2013-02-08,True
27,21,2013-02-15,False
27,21,2013-02-22,False
27,21,2013-03-01,False
27,21,2013-03-08,False
27,21,2013-03-15,False
27,21,2013-03-22,False
27,21,2013-03-29,False
27,21,2013-04-05,False
27,21,2013-04-12,False
27,21,2013-04-19,False
27,21,2013-04-26,False
27,21,2013-05-03,False
27,21,2013-05-10,False
27,21,2013-05-17,False
27,21,2013-05-24,False
27,21,2013-05-31,False
27,21,2013-06-07,False
27,21,2013-06-14,False
27,21,2013-06-21,False
27,21,2013-06-28,False
27,21,2013-07-05,False
27,21,2013-07-12,False
27,21,2013-07-19,False
27,21,2013-07-26,False
27,22,2012-11-02,False
27,22,2012-11-09,False
27,22,2012-11-16,False
27,22,2012-11-23,True
27,22,2012-11-30,False
27,22,2012-12-07,False
27,22,2012-12-14,False
27,22,2012-12-21,False
27,22,2012-12-28,True
27,22,2013-01-04,False
27,22,2013-01-11,False
27,22,2013-01-18,False
27,22,2013-01-25,False
27,22,2013-02-01,False
27,22,2013-02-08,True
27,22,2013-02-15,False
27,22,2013-02-22,False
27,22,2013-03-01,False
27,22,2013-03-08,False
27,22,2013-03-15,False
27,22,2013-03-22,False
27,22,2013-03-29,False
27,22,2013-04-05,False
27,22,2013-04-12,False
27,22,2013-04-19,False
27,22,2013-04-26,False
27,22,2013-05-03,False
27,22,2013-05-10,False
27,22,2013-05-17,False
27,22,2013-05-24,False
27,22,2013-05-31,False
27,22,2013-06-07,False
27,22,2013-06-14,False
27,22,2013-06-21,False
27,22,2013-06-28,False
27,22,2013-07-05,False
27,22,2013-07-12,False
27,22,2013-07-19,False
27,22,2013-07-26,False
27,23,2012-11-02,False
27,23,2012-11-09,False
27,23,2012-11-16,False
27,23,2012-11-23,True
27,23,2012-11-30,False
27,23,2012-12-07,False
27,23,2012-12-14,False
27,23,2012-12-21,False
27,23,2012-12-28,True
27,23,2013-01-04,False
27,23,2013-01-11,False
27,23,2013-01-18,False
27,23,2013-01-25,False
27,23,2013-02-01,False
27,23,2013-02-08,True
27,23,2013-02-15,False
27,23,2013-02-22,False
27,23,2013-03-01,False
27,23,2013-03-08,False
27,23,2013-03-15,False
27,23,2013-03-22,False
27,23,2013-03-29,False
27,23,2013-04-05,False
27,23,2013-04-12,False
27,23,2013-04-19,False
27,23,2013-04-26,False
27,23,2013-05-03,False
27,23,2013-05-10,False
27,23,2013-05-17,False
27,23,2013-05-24,False
27,23,2013-05-31,False
27,23,2013-06-07,False
27,23,2013-06-14,False
27,23,2013-06-21,False
27,23,2013-06-28,False
27,23,2013-07-05,False
27,23,2013-07-12,False
27,23,2013-07-19,False
27,23,2013-07-26,False
27,24,2012-11-02,False
27,24,2012-11-09,False
27,24,2012-11-16,False
27,24,2012-11-23,True
27,24,2012-11-30,False
27,24,2012-12-07,False
27,24,2012-12-14,False
27,24,2012-12-21,False
27,24,2012-12-28,True
27,24,2013-01-04,False
27,24,2013-01-11,False
27,24,2013-01-18,False
27,24,2013-01-25,False
27,24,2013-02-01,False
27,24,2013-02-08,True
27,24,2013-02-15,False
27,24,2013-02-22,False
27,24,2013-03-01,False
27,24,2013-03-08,False
27,24,2013-03-15,False
27,24,2013-03-22,False
27,24,2013-03-29,False
27,24,2013-04-05,False
27,24,2013-04-12,False
27,24,2013-04-19,False
27,24,2013-04-26,False
27,24,2013-05-03,False
27,24,2013-05-10,False
27,24,2013-05-17,False
27,24,2013-05-24,False
27,24,2013-05-31,False
27,24,2013-06-07,False
27,24,2013-06-14,False
27,24,2013-06-21,False
27,24,2013-06-28,False
27,24,2013-07-05,False
27,24,2013-07-12,False
27,24,2013-07-19,False
27,24,2013-07-26,False
27,25,2012-11-02,False
27,25,2012-11-09,False
27,25,2012-11-16,False
27,25,2012-11-23,True
27,25,2012-11-30,False
27,25,2012-12-07,False
27,25,2012-12-14,False
27,25,2012-12-21,False
27,25,2012-12-28,True
27,25,2013-01-04,False
27,25,2013-01-11,False
27,25,2013-01-18,False
27,25,2013-01-25,False
27,25,2013-02-01,False
27,25,2013-02-08,True
27,25,2013-02-15,False
27,25,2013-02-22,False
27,25,2013-03-01,False
27,25,2013-03-08,False
27,25,2013-03-15,False
27,25,2013-03-22,False
27,25,2013-03-29,False
27,25,2013-04-05,False
27,25,2013-04-12,False
27,25,2013-04-19,False
27,25,2013-04-26,False
27,25,2013-05-03,False
27,25,2013-05-10,False
27,25,2013-05-17,False
27,25,2013-05-24,False
27,25,2013-05-31,False
27,25,2013-06-07,False
27,25,2013-06-14,False
27,25,2013-06-21,False
27,25,2013-06-28,False
27,25,2013-07-05,False
27,25,2013-07-12,False
27,25,2013-07-19,False
27,25,2013-07-26,False
27,26,2012-11-02,False
27,26,2012-11-09,False
27,26,2012-11-16,False
27,26,2012-11-23,True
27,26,2012-11-30,False
27,26,2012-12-07,False
27,26,2012-12-14,False
27,26,2012-12-21,False
27,26,2012-12-28,True
27,26,2013-01-04,False
27,26,2013-01-11,False
27,26,2013-01-18,False
27,26,2013-01-25,False
27,26,2013-02-01,False
27,26,2013-02-08,True
27,26,2013-02-15,False
27,26,2013-02-22,False
27,26,2013-03-01,False
27,26,2013-03-08,False
27,26,2013-03-15,False
27,26,2013-03-22,False
27,26,2013-03-29,False
27,26,2013-04-05,False
27,26,2013-04-12,False
27,26,2013-04-19,False
27,26,2013-04-26,False
27,26,2013-05-03,False
27,26,2013-05-10,False
27,26,2013-05-17,False
27,26,2013-05-24,False
27,26,2013-05-31,False
27,26,2013-06-07,False
27,26,2013-06-14,False
27,26,2013-06-21,False
27,26,2013-06-28,False
27,26,2013-07-05,False
27,26,2013-07-12,False
27,26,2013-07-19,False
27,26,2013-07-26,False
27,27,2012-11-02,False
27,27,2012-11-09,False
27,27,2012-11-16,False
27,27,2012-11-23,True
27,27,2012-11-30,False
27,27,2012-12-07,False
27,27,2012-12-14,False
27,27,2012-12-21,False
27,27,2012-12-28,True
27,27,2013-01-04,False
27,27,2013-01-11,False
27,27,2013-01-18,False
27,27,2013-01-25,False
27,27,2013-02-01,False
27,27,2013-02-08,True
27,27,2013-02-15,False
27,27,2013-02-22,False
27,27,2013-03-01,False
27,27,2013-03-08,False
27,27,2013-03-15,False
27,27,2013-03-22,False
27,27,2013-03-29,False
27,27,2013-04-05,False
27,27,2013-04-12,False
27,27,2013-04-19,False
27,27,2013-04-26,False
27,27,2013-05-03,False
27,27,2013-05-10,False
27,27,2013-05-17,False
27,27,2013-05-24,False
27,27,2013-05-31,False
27,27,2013-06-07,False
27,27,2013-06-14,False
27,27,2013-06-21,False
27,27,2013-06-28,False
27,27,2013-07-05,False
27,27,2013-07-12,False
27,27,2013-07-19,False
27,27,2013-07-26,False
27,28,2012-11-02,False
27,28,2012-11-09,False
27,28,2012-11-16,False
27,28,2012-11-23,True
27,28,2012-11-30,False
27,28,2012-12-07,False
27,28,2012-12-14,False
27,28,2012-12-21,False
27,28,2012-12-28,True
27,28,2013-01-04,False
27,28,2013-01-11,False
27,28,2013-01-18,False
27,28,2013-01-25,False
27,28,2013-02-01,False
27,28,2013-02-08,True
27,28,2013-02-15,False
27,28,2013-02-22,False
27,28,2013-03-01,False
27,28,2013-03-08,False
27,28,2013-03-15,False
27,28,2013-03-22,False
27,28,2013-03-29,False
27,28,2013-04-05,False
27,28,2013-04-12,False
27,28,2013-04-19,False
27,28,2013-04-26,False
27,28,2013-05-03,False
27,28,2013-05-10,False
27,28,2013-05-17,False
27,28,2013-05-24,False
27,28,2013-05-31,False
27,28,2013-06-07,False
27,28,2013-06-14,False
27,28,2013-06-21,False
27,28,2013-06-28,False
27,28,2013-07-05,False
27,28,2013-07-12,False
27,28,2013-07-19,False
27,28,2013-07-26,False
27,29,2012-11-02,False
27,29,2012-11-09,False
27,29,2012-11-16,False
27,29,2012-11-23,True
27,29,2012-11-30,False
27,29,2012-12-07,False
27,29,2012-12-14,False
27,29,2012-12-21,False
27,29,2012-12-28,True
27,29,2013-01-04,False
27,29,2013-01-11,False
27,29,2013-01-18,False
27,29,2013-01-25,False
27,29,2013-02-01,False
27,29,2013-02-08,True
27,29,2013-02-15,False
27,29,2013-02-22,False
27,29,2013-03-01,False
27,29,2013-03-08,False
27,29,2013-03-15,False
27,29,2013-03-22,False
27,29,2013-03-29,False
27,29,2013-04-05,False
27,29,2013-04-12,False
27,29,2013-04-19,False
27,29,2013-04-26,False
27,29,2013-05-03,False
27,29,2013-05-10,False
27,29,2013-05-17,False
27,29,2013-05-24,False
27,29,2013-05-31,False
27,29,2013-06-07,False
27,29,2013-06-14,False
27,29,2013-06-21,False
27,29,2013-06-28,False
27,29,2013-07-05,False
27,29,2013-07-12,False
27,29,2013-07-19,False
27,29,2013-07-26,False
27,30,2012-11-02,False
27,30,2012-11-09,False
27,30,2012-11-16,False
27,30,2012-11-23,True
27,30,2012-11-30,False
27,30,2012-12-07,False
27,30,2012-12-14,False
27,30,2012-12-21,False
27,30,2012-12-28,True
27,30,2013-01-04,False
27,30,2013-01-11,False
27,30,2013-01-18,False
27,30,2013-01-25,False
27,30,2013-02-01,False
27,30,2013-02-08,True
27,30,2013-02-15,False
27,30,2013-02-22,False
27,30,2013-03-01,False
27,30,2013-03-08,False
27,30,2013-03-15,False
27,30,2013-03-22,False
27,30,2013-03-29,False
27,30,2013-04-05,False
27,30,2013-04-12,False
27,30,2013-04-19,False
27,30,2013-04-26,False
27,30,2013-05-03,False
27,30,2013-05-10,False
27,30,2013-05-17,False
27,30,2013-05-24,False
27,30,2013-05-31,False
27,30,2013-06-07,False
27,30,2013-06-14,False
27,30,2013-06-21,False
27,30,2013-06-28,False
27,30,2013-07-05,False
27,30,2013-07-12,False
27,30,2013-07-19,False
27,30,2013-07-26,False
27,31,2012-11-02,False
27,31,2012-11-09,False
27,31,2012-11-16,False
27,31,2012-11-23,True
27,31,2012-11-30,False
27,31,2012-12-07,False
27,31,2012-12-14,False
27,31,2012-12-21,False
27,31,2012-12-28,True
27,31,2013-01-04,False
27,31,2013-01-11,False
27,31,2013-01-18,False
27,31,2013-01-25,False
27,31,2013-02-01,False
27,31,2013-02-08,True
27,31,2013-02-15,False
27,31,2013-02-22,False
27,31,2013-03-01,False
27,31,2013-03-08,False
27,31,2013-03-15,False
27,31,2013-03-22,False
27,31,2013-03-29,False
27,31,2013-04-05,False
27,31,2013-04-12,False
27,31,2013-04-19,False
27,31,2013-04-26,False
27,31,2013-05-03,False
27,31,2013-05-10,False
27,31,2013-05-17,False
27,31,2013-05-24,False
27,31,2013-05-31,False
27,31,2013-06-07,False
27,31,2013-06-14,False
27,31,2013-06-21,False
27,31,2013-06-28,False
27,31,2013-07-05,False
27,31,2013-07-12,False
27,31,2013-07-19,False
27,31,2013-07-26,False
27,32,2012-11-02,False
27,32,2012-11-09,False
27,32,2012-11-16,False
27,32,2012-11-23,True
27,32,2012-11-30,False
27,32,2012-12-07,False
27,32,2012-12-14,False
27,32,2012-12-21,False
27,32,2012-12-28,True
27,32,2013-01-04,False
27,32,2013-01-11,False
27,32,2013-01-18,False
27,32,2013-01-25,False
27,32,2013-02-01,False
27,32,2013-02-08,True
27,32,2013-02-15,False
27,32,2013-02-22,False
27,32,2013-03-01,False
27,32,2013-03-08,False
27,32,2013-03-15,False
27,32,2013-03-22,False
27,32,2013-03-29,False
27,32,2013-04-05,False
27,32,2013-04-12,False
27,32,2013-04-19,False
27,32,2013-04-26,False
27,32,2013-05-03,False
27,32,2013-05-10,False
27,32,2013-05-17,False
27,32,2013-05-24,False
27,32,2013-05-31,False
27,32,2013-06-07,False
27,32,2013-06-14,False
27,32,2013-06-21,False
27,32,2013-06-28,False
27,32,2013-07-05,False
27,32,2013-07-12,False
27,32,2013-07-19,False
27,32,2013-07-26,False
27,33,2012-11-02,False
27,33,2012-11-09,False
27,33,2012-11-16,False
27,33,2012-11-23,True
27,33,2012-11-30,False
27,33,2012-12-07,False
27,33,2012-12-14,False
27,33,2012-12-21,False
27,33,2012-12-28,True
27,33,2013-01-04,False
27,33,2013-01-11,False
27,33,2013-01-18,False
27,33,2013-01-25,False
27,33,2013-02-01,False
27,33,2013-02-08,True
27,33,2013-02-15,False
27,33,2013-02-22,False
27,33,2013-03-01,False
27,33,2013-03-08,False
27,33,2013-03-15,False
27,33,2013-03-22,False
27,33,2013-03-29,False
27,33,2013-04-05,False
27,33,2013-04-12,False
27,33,2013-04-19,False
27,33,2013-04-26,False
27,33,2013-05-03,False
27,33,2013-05-10,False
27,33,2013-05-17,False
27,33,2013-05-24,False
27,33,2013-05-31,False
27,33,2013-06-07,False
27,33,2013-06-14,False
27,33,2013-06-21,False
27,33,2013-06-28,False
27,33,2013-07-05,False
27,33,2013-07-12,False
27,33,2013-07-19,False
27,33,2013-07-26,False
27,34,2012-11-02,False
27,34,2012-11-09,False
27,34,2012-11-16,False
27,34,2012-11-23,True
27,34,2012-11-30,False
27,34,2012-12-07,False
27,34,2012-12-14,False
27,34,2012-12-21,False
27,34,2012-12-28,True
27,34,2013-01-04,False
27,34,2013-01-11,False
27,34,2013-01-18,False
27,34,2013-01-25,False
27,34,2013-02-01,False
27,34,2013-02-08,True
27,34,2013-02-15,False
27,34,2013-02-22,False
27,34,2013-03-01,False
27,34,2013-03-08,False
27,34,2013-03-15,False
27,34,2013-03-22,False
27,34,2013-03-29,False
27,34,2013-04-05,False
27,34,2013-04-12,False
27,34,2013-04-19,False
27,34,2013-04-26,False
27,34,2013-05-03,False
27,34,2013-05-10,False
27,34,2013-05-17,False
27,34,2013-05-24,False
27,34,2013-05-31,False
27,34,2013-06-07,False
27,34,2013-06-14,False
27,34,2013-06-21,False
27,34,2013-06-28,False
27,34,2013-07-05,False
27,34,2013-07-12,False
27,34,2013-07-19,False
27,34,2013-07-26,False
27,35,2012-11-02,False
27,35,2012-11-09,False
27,35,2012-11-16,False
27,35,2012-11-23,True
27,35,2012-11-30,False
27,35,2012-12-07,False
27,35,2012-12-14,False
27,35,2012-12-21,False
27,35,2012-12-28,True
27,35,2013-01-04,False
27,35,2013-01-11,False
27,35,2013-01-18,False
27,35,2013-01-25,False
27,35,2013-02-01,False
27,35,2013-02-08,True
27,35,2013-02-15,False
27,35,2013-02-22,False
27,35,2013-03-01,False
27,35,2013-03-08,False
27,35,2013-03-15,False
27,35,2013-03-22,False
27,35,2013-03-29,False
27,35,2013-04-05,False
27,35,2013-04-12,False
27,35,2013-04-19,False
27,35,2013-04-26,False
27,35,2013-05-03,False
27,35,2013-05-10,False
27,35,2013-05-17,False
27,35,2013-05-24,False
27,35,2013-05-31,False
27,35,2013-06-07,False
27,35,2013-06-14,False
27,35,2013-06-21,False
27,35,2013-06-28,False
27,35,2013-07-05,False
27,35,2013-07-12,False
27,35,2013-07-19,False
27,35,2013-07-26,False
27,36,2012-11-02,False
27,36,2012-11-09,False
27,36,2012-11-16,False
27,36,2012-11-23,True
27,36,2012-11-30,False
27,36,2012-12-07,False
27,36,2012-12-14,False
27,36,2012-12-21,False
27,36,2012-12-28,True
27,36,2013-01-04,False
27,36,2013-01-11,False
27,36,2013-01-18,False
27,36,2013-01-25,False
27,36,2013-02-01,False
27,36,2013-02-08,True
27,36,2013-02-15,False
27,36,2013-02-22,False
27,36,2013-03-01,False
27,36,2013-03-08,False
27,36,2013-03-15,False
27,36,2013-03-22,False
27,36,2013-03-29,False
27,36,2013-04-05,False
27,36,2013-04-12,False
27,36,2013-04-19,False
27,36,2013-04-26,False
27,36,2013-05-03,False
27,36,2013-05-10,False
27,36,2013-05-17,False
27,36,2013-05-24,False
27,36,2013-05-31,False
27,36,2013-06-07,False
27,36,2013-06-14,False
27,36,2013-06-21,False
27,36,2013-06-28,False
27,36,2013-07-05,False
27,36,2013-07-12,False
27,36,2013-07-19,False
27,36,2013-07-26,False
27,37,2012-11-02,False
27,37,2012-11-09,False
27,37,2012-11-16,False
27,37,2012-11-23,True
27,37,2012-11-30,False
27,37,2012-12-07,False
27,37,2012-12-14,False
27,37,2012-12-21,False
27,37,2012-12-28,True
27,37,2013-01-04,False
27,37,2013-01-11,False
27,37,2013-01-18,False
27,37,2013-01-25,False
27,37,2013-02-01,False
27,37,2013-02-08,True
27,37,2013-02-15,False
27,37,2013-02-22,False
27,37,2013-03-01,False
27,37,2013-03-08,False
27,37,2013-03-15,False
27,37,2013-03-22,False
27,37,2013-03-29,False
27,37,2013-04-05,False
27,37,2013-04-12,False
27,37,2013-04-19,False
27,37,2013-04-26,False
27,37,2013-05-03,False
27,37,2013-05-10,False
27,37,2013-05-17,False
27,37,2013-05-24,False
27,37,2013-05-31,False
27,37,2013-06-07,False
27,37,2013-06-14,False
27,37,2013-06-21,False
27,37,2013-06-28,False
27,37,2013-07-05,False
27,37,2013-07-12,False
27,37,2013-07-19,False
27,37,2013-07-26,False
27,38,2012-11-02,False
27,38,2012-11-09,False
27,38,2012-11-16,False
27,38,2012-11-23,True
27,38,2012-11-30,False
27,38,2012-12-07,False
27,38,2012-12-14,False
27,38,2012-12-21,False
27,38,2012-12-28,True
27,38,2013-01-04,False
27,38,2013-01-11,False
27,38,2013-01-18,False
27,38,2013-01-25,False
27,38,2013-02-01,False
27,38,2013-02-08,True
27,38,2013-02-15,False
27,38,2013-02-22,False
27,38,2013-03-01,False
27,38,2013-03-08,False
27,38,2013-03-15,False
27,38,2013-03-22,False
27,38,2013-03-29,False
27,38,2013-04-05,False
27,38,2013-04-12,False
27,38,2013-04-19,False
27,38,2013-04-26,False
27,38,2013-05-03,False
27,38,2013-05-10,False
27,38,2013-05-17,False
27,38,2013-05-24,False
27,38,2013-05-31,False
27,38,2013-06-07,False
27,38,2013-06-14,False
27,38,2013-06-21,False
27,38,2013-06-28,False
27,38,2013-07-05,False
27,38,2013-07-12,False
27,38,2013-07-19,False
27,38,2013-07-26,False
27,40,2012-11-02,False
27,40,2012-11-09,False
27,40,2012-11-16,False
27,40,2012-11-23,True
27,40,2012-11-30,False
27,40,2012-12-07,False
27,40,2012-12-14,False
27,40,2012-12-21,False
27,40,2012-12-28,True
27,40,2013-01-04,False
27,40,2013-01-11,False
27,40,2013-01-18,False
27,40,2013-01-25,False
27,40,2013-02-01,False
27,40,2013-02-08,True
27,40,2013-02-15,False
27,40,2013-02-22,False
27,40,2013-03-01,False
27,40,2013-03-08,False
27,40,2013-03-15,False
27,40,2013-03-22,False
27,40,2013-03-29,False
27,40,2013-04-05,False
27,40,2013-04-12,False
27,40,2013-04-19,False
27,40,2013-04-26,False
27,40,2013-05-03,False
27,40,2013-05-10,False
27,40,2013-05-17,False
27,40,2013-05-24,False
27,40,2013-05-31,False
27,40,2013-06-07,False
27,40,2013-06-14,False
27,40,2013-06-21,False
27,40,2013-06-28,False
27,40,2013-07-05,False
27,40,2013-07-12,False
27,40,2013-07-19,False
27,40,2013-07-26,False
27,41,2012-11-02,False
27,41,2012-11-09,False
27,41,2012-11-16,False
27,41,2012-11-23,True
27,41,2012-11-30,False
27,41,2012-12-07,False
27,41,2012-12-14,False
27,41,2012-12-21,False
27,41,2012-12-28,True
27,41,2013-01-04,False
27,41,2013-01-11,False
27,41,2013-01-18,False
27,41,2013-01-25,False
27,41,2013-02-01,False
27,41,2013-02-08,True
27,41,2013-02-15,False
27,41,2013-02-22,False
27,41,2013-03-01,False
27,41,2013-03-08,False
27,41,2013-03-15,False
27,41,2013-03-22,False
27,41,2013-03-29,False
27,41,2013-04-05,False
27,41,2013-04-12,False
27,41,2013-04-19,False
27,41,2013-04-26,False
27,41,2013-05-03,False
27,41,2013-05-10,False
27,41,2013-05-17,False
27,41,2013-05-24,False
27,41,2013-05-31,False
27,41,2013-06-07,False
27,41,2013-06-14,False
27,41,2013-06-21,False
27,41,2013-06-28,False
27,41,2013-07-05,False
27,41,2013-07-12,False
27,41,2013-07-19,False
27,41,2013-07-26,False
27,42,2012-11-02,False
27,42,2012-11-09,False
27,42,2012-11-16,False
27,42,2012-11-23,True
27,42,2012-11-30,False
27,42,2012-12-07,False
27,42,2012-12-14,False
27,42,2012-12-21,False
27,42,2012-12-28,True
27,42,2013-01-04,False
27,42,2013-01-11,False
27,42,2013-01-18,False
27,42,2013-01-25,False
27,42,2013-02-01,False
27,42,2013-02-08,True
27,42,2013-02-15,False
27,42,2013-02-22,False
27,42,2013-03-01,False
27,42,2013-03-08,False
27,42,2013-03-15,False
27,42,2013-03-22,False
27,42,2013-03-29,False
27,42,2013-04-05,False
27,42,2013-04-12,False
27,42,2013-04-19,False
27,42,2013-04-26,False
27,42,2013-05-03,False
27,42,2013-05-10,False
27,42,2013-05-17,False
27,42,2013-05-24,False
27,42,2013-05-31,False
27,42,2013-06-07,False
27,42,2013-06-14,False
27,42,2013-06-21,False
27,42,2013-06-28,False
27,42,2013-07-05,False
27,42,2013-07-12,False
27,42,2013-07-19,False
27,42,2013-07-26,False
27,44,2012-11-02,False
27,44,2012-11-09,False
27,44,2012-11-16,False
27,44,2012-11-23,True
27,44,2012-11-30,False
27,44,2012-12-07,False
27,44,2012-12-14,False
27,44,2012-12-21,False
27,44,2012-12-28,True
27,44,2013-01-04,False
27,44,2013-01-11,False
27,44,2013-01-18,False
27,44,2013-01-25,False
27,44,2013-02-01,False
27,44,2013-02-08,True
27,44,2013-02-15,False
27,44,2013-02-22,False
27,44,2013-03-01,False
27,44,2013-03-08,False
27,44,2013-03-15,False
27,44,2013-03-22,False
27,44,2013-03-29,False
27,44,2013-04-05,False
27,44,2013-04-12,False
27,44,2013-04-19,False
27,44,2013-04-26,False
27,44,2013-05-03,False
27,44,2013-05-10,False
27,44,2013-05-17,False
27,44,2013-05-24,False
27,44,2013-05-31,False
27,44,2013-06-07,False
27,44,2013-06-14,False
27,44,2013-06-21,False
27,44,2013-06-28,False
27,44,2013-07-05,False
27,44,2013-07-12,False
27,44,2013-07-19,False
27,44,2013-07-26,False
27,46,2012-11-02,False
27,46,2012-11-09,False
27,46,2012-11-16,False
